enrollment_id,student_id,course_id,semester,enrollment_date,status
ENR000754,STU000164,COURSE0048,Fall 2024,2025-06-05,Withdrawn
ENR000755,STU000164,COURSE0073,Spring 2025,2025-05-31,Incomplete
ENR000756,STU000165,COURSE0045,Spring 2025,2025-07-21,Incomplete
ENR000757,STU000165,COURSE0054,Fall 2024,2025-10-07,Completed
ENR000758,STU000165,COURSE0070,Fall 2024,2025-08-03,Withdrawn
ENR000759,STU000165,COURSE0010,Spring 2025,2025-06-06,Withdrawn
ENR000760,STU000166,COURSE0036,Fall 2024,2025-09-14,Withdrawn
ENR000761,STU000166,COURSE0075,Spring 2025,2025-07-31,Active
ENR000762,STU000166,COURSE0026,Fall 2024,2025-10-17,Withdrawn
ENR000763,STU000166,COURSE0079,Fall 2024,2025-07-28,Withdrawn
ENR000764,STU000166,COURSE0013,Spring 2025,2025-09-02,Withdrawn
ENR000765,STU000167,COURSE0013,Fall 2024,2025-07-12,Incomplete
ENR000766,STU000167,COURSE0040,Spring 2025,2025-09-28,Completed
ENR000767,STU000167,COURSE0055,Fall 2024,2025-07-15,Withdrawn
ENR000768,STU000168,COURSE0043,Fall 2024,2025-08-22,Active
ENR000769,STU000168,COURSE0063,Fall 2024,2025-06-20,Completed
ENR000770,STU000168,COURSE0019,Fall 2024,2025-08-20,Completed
ENR000771,STU000169,COURSE0063,Spring 2025,2025-10-15,Completed
ENR000772,STU000169,COURSE0023,Fall 2024,2025-06-08,Active
ENR000773,STU000169,COURSE0018,Fall 2024,2025-07-05,Active
ENR000774,STU000169,COURSE0068,Fall 2024,2025-07-27,Withdrawn
ENR000775,STU000169,COURSE0057,Spring 2025,2025-09-20,Active
ENR000776,STU000169,COURSE0010,Fall 2024,2025-07-05,Withdrawn
ENR000777,STU000170,COURSE0032,Spring 2025,2025-08-31,Active
ENR000778,STU000170,COURSE0012,Spring 2025,2025-09-03,Completed
ENR000779,STU000170,COURSE0014,Fall 2024,2025-06-11,Incomplete
ENR000780,STU000170,COURSE0021,Fall 2024,2025-10-12,Incomplete
ENR000781,STU000170,COURSE0043,Spring 2025,2025-10-19,Active
ENR000782,STU000170,COURSE0031,Fall 2024,2025-06-17,Active
ENR000783,STU000171,COURSE0054,Spring 2025,2025-06-07,Withdrawn
ENR000784,STU000171,COURSE0012,Fall 2024,2025-10-14,Completed
ENR000785,STU000171,COURSE0009,Fall 2024,2025-08-09,Active
ENR000786,STU000171,COURSE0033,Fall 2024,2025-06-08,Active
ENR000787,STU000172,COURSE0006,Fall 2024,2025-06-15,Withdrawn
ENR000788,STU000172,COURSE0055,Fall 2024,2025-07-09,Incomplete
ENR000789,STU000172,COURSE0069,Spring 2025,2025-09-06,Completed
ENR000790,STU000172,COURSE0009,Spring 2025,2025-06-02,Incomplete
ENR000791,STU000172,COURSE0002,Fall 2024,2025-09-23,Active
ENR000792,STU000172,COURSE0036,Fall 2024,2025-08-07,Incomplete
ENR000793,STU000173,COURSE0028,Fall 2024,2025-08-08,Withdrawn
ENR000794,STU000173,COURSE0017,Fall 2024,2025-10-14,Incomplete
ENR000795,STU000173,COURSE0047,Fall 2024,2025-10-14,Active
ENR000796,STU000173,COURSE0038,Spring 2025,2025-10-25,Active
ENR000797,STU000173,COURSE0002,Spring 2025,2025-09-27,Completed
ENR000798,STU000174,COURSE0031,Spring 2025,2025-07-24,Withdrawn
ENR000799,STU000174,COURSE0059,Spring 2025,2025-09-21,Active
ENR000800,STU000174,COURSE0061,Fall 2024,2025-09-23,Completed
ENR000801,STU000175,COURSE0055,Spring 2025,2025-09-22,Active
ENR000802,STU000175,COURSE0063,Spring 2025,2025-10-06,Incomplete
ENR000803,STU000175,COURSE0071,Spring 2025,2025-06-22,Incomplete
ENR000804,STU000175,COURSE0061,Spring 2025,2025-07-23,Active
ENR000805,STU000175,COURSE0028,Spring 2025,2025-06-29,Active
ENR000806,STU000176,COURSE0028,Fall 2024,2025-06-11,Completed
ENR000807,STU000176,COURSE0079,Spring 2025,2025-09-14,Active
ENR000808,STU000176,COURSE0036,Spring 2025,2025-08-29,Active
ENR000809,STU000176,COURSE0036,Spring 2025,2025-09-26,Withdrawn
ENR000810,STU000177,COURSE0044,Spring 2025,2025-06-17,Active
ENR000811,STU000177,COURSE0059,Fall 2024,2025-08-15,Active
ENR000812,STU000177,COURSE0069,Fall 2024,2025-06-20,Incomplete
ENR000813,STU000177,COURSE0040,Fall 2024,2025-08-23,Active
ENR000814,STU000177,COURSE0045,Spring 2025,2025-08-05,Withdrawn
ENR000815,STU000178,COURSE0073,Fall 2024,2025-06-09,Withdrawn
ENR000816,STU000178,COURSE0031,Spring 2025,2025-09-20,Active
ENR000817,STU000178,COURSE0047,Spring 2025,2025-08-08,Completed
ENR000818,STU000178,COURSE0031,Fall 2024,2025-07-03,Active
ENR000819,STU000179,COURSE0033,Fall 2024,2025-07-12,Completed
ENR000820,STU000179,COURSE0067,Spring 2025,2025-07-10,Incomplete
ENR000821,STU000179,COURSE0002,Fall 2024,2025-10-12,Incomplete
ENR000822,STU000179,COURSE0010,Spring 2025,2025-09-05,Incomplete
ENR000823,STU000179,COURSE0072,Spring 2025,2025-09-08,Active
ENR000824,STU000180,COURSE0046,Spring 2025,2025-07-31,Completed
ENR000825,STU000180,COURSE0041,Spring 2025,2025-08-14,Active
ENR000826,STU000180,COURSE0058,Spring 2025,2025-07-01,Incomplete
ENR000827,STU000180,COURSE0065,Fall 2024,2025-09-21,Active
ENR000828,STU000180,COURSE0005,Fall 2024,2025-07-01,Completed
ENR000829,STU000181,COURSE0036,Fall 2024,2025-08-07,Incomplete
ENR000830,STU000181,COURSE0009,Fall 2024,2025-09-11,Withdrawn
ENR000831,STU000181,COURSE0052,Fall 2024,2025-07-04,Withdrawn
ENR000832,STU000182,COURSE0069,Fall 2024,2025-08-15,Active
ENR000833,STU000182,COURSE0003,Spring 2025,2025-06-06,Incomplete
ENR000834,STU000182,COURSE0053,Spring 2025,2025-10-05,Incomplete
ENR000835,STU000182,COURSE0033,Spring 2025,2025-09-17,Incomplete
ENR000836,STU000182,COURSE0017,Spring 2025,2025-08-10,Incomplete
ENR000837,STU000182,COURSE0008,Spring 2025,2025-06-03,Incomplete
ENR000838,STU000183,COURSE0011,Fall 2024,2025-10-21,Active
ENR000839,STU000183,COURSE0065,Spring 2025,2025-06-28,Active
ENR000840,STU000183,COURSE0030,Fall 2024,2025-09-15,Withdrawn
ENR000841,STU000183,COURSE0060,Fall 2024,2025-08-13,Withdrawn
ENR000842,STU000183,COURSE0029,Fall 2024,2025-06-29,Completed
ENR000843,STU000183,COURSE0018,Spring 2025,2025-07-21,Incomplete
ENR000844,STU000184,COURSE0033,Fall 2024,2025-09-01,Active
ENR000845,STU000184,COURSE0034,Fall 2024,2025-06-16,Active
ENR000846,STU000184,COURSE0060,Spring 2025,2025-06-19,Completed
ENR000847,STU000184,COURSE0034,Spring 2025,2025-06-01,Completed
ENR000848,STU000184,COURSE0037,Spring 2025,2025-10-20,Withdrawn
ENR000849,STU000184,COURSE0068,Fall 2024,2025-09-29,Completed
ENR000850,STU000185,COURSE0012,Spring 2025,2025-08-13,Completed
ENR000851,STU000185,COURSE0018,Fall 2024,2025-10-04,Withdrawn
ENR000852,STU000185,COURSE0046,Spring 2025,2025-07-22,Active
ENR000853,STU000186,COURSE0022,Spring 2025,2025-07-23,Active
ENR000854,STU000186,COURSE0061,Fall 2024,2025-10-20,Completed
ENR000855,STU000186,COURSE0035,Fall 2024,2025-06-30,Withdrawn
ENR000856,STU000187,COURSE0020,Spring 2025,2025-07-20,Incomplete
ENR000857,STU000187,COURSE0038,Fall 2024,2025-08-02,Completed
ENR000858,STU000187,COURSE0049,Fall 2024,2025-08-06,Active
ENR000859,STU000187,COURSE0020,Fall 2024,2025-09-24,Active
ENR000860,STU000188,COURSE0034,Fall 2024,2025-10-08,Active
ENR000861,STU000188,COURSE0076,Fall 2024,2025-09-20,Active
ENR000862,STU000188,COURSE0049,Fall 2024,2025-06-22,Active
ENR000863,STU000188,COURSE0032,Spring 2025,2025-05-29,Completed
ENR000864,STU000188,COURSE0007,Fall 2024,2025-07-25,Completed
ENR000865,STU000189,COURSE0010,Spring 2025,2025-08-19,Completed
ENR000866,STU000189,COURSE0055,Spring 2025,2025-08-24,Withdrawn
ENR000867,STU000189,COURSE0026,Spring 2025,2025-09-21,Withdrawn
ENR000868,STU000189,COURSE0055,Fall 2024,2025-09-24,Incomplete
ENR000869,STU000190,COURSE0041,Spring 2025,2025-08-17,Completed
ENR000870,STU000190,COURSE0053,Fall 2024,2025-06-11,Withdrawn
ENR000871,STU000190,COURSE0043,Spring 2025,2025-09-02,Incomplete
ENR000872,STU000191,COURSE0069,Fall 2024,2025-07-15,Completed
ENR000873,STU000191,COURSE0080,Spring 2025,2025-10-10,Active
ENR000874,STU000191,COURSE0035,Spring 2025,2025-10-17,Completed
ENR000875,STU000191,COURSE0025,Fall 2024,2025-09-06,Withdrawn
ENR000876,STU000191,COURSE0072,Spring 2025,2025-08-28,Withdrawn
ENR000877,STU000192,COURSE0027,Spring 2025,2025-09-12,Active
ENR000878,STU000192,COURSE0044,Fall 2024,2025-06-21,Withdrawn
ENR000879,STU000192,COURSE0006,Spring 2025,2025-06-17,Active
ENR000880,STU000193,COURSE0028,Spring 2025,2025-08-20,Withdrawn
ENR000881,STU000193,COURSE0017,Spring 2025,2025-09-09,Withdrawn
ENR000882,STU000193,COURSE0061,Spring 2025,2025-06-22,Incomplete
ENR000883,STU000193,COURSE0033,Spring 2025,2025-08-16,Incomplete
ENR000884,STU000193,COURSE0034,Fall 2024,2025-10-17,Withdrawn
ENR000885,STU000193,COURSE0055,Spring 2025,2025-10-12,Active
ENR000886,STU000194,COURSE0002,Spring 2025,2025-06-02,Completed
ENR000887,STU000194,COURSE0050,Spring 2025,2025-06-08,Incomplete
ENR000888,STU000194,COURSE0017,Spring 2025,2025-07-24,Withdrawn
ENR000889,STU000194,COURSE0027,Spring 2025,2025-06-29,Completed
ENR000890,STU000194,COURSE0072,Spring 2025,2025-08-12,Incomplete
ENR000891,STU000194,COURSE0003,Fall 2024,2025-09-20,Active
ENR000892,STU000195,COURSE0033,Fall 2024,2025-06-28,Completed
ENR000893,STU000195,COURSE0047,Spring 2025,2025-07-27,Completed
ENR000894,STU000195,COURSE0078,Spring 2025,2025-10-14,Active
ENR000895,STU000196,COURSE0008,Fall 2024,2025-09-19,Withdrawn
ENR000896,STU000196,COURSE0060,Fall 2024,2025-07-05,Completed
ENR000897,STU000196,COURSE0051,Fall 2024,2025-07-25,Active
ENR000898,STU000196,COURSE0062,Spring 2025,2025-09-04,Active
ENR000899,STU000196,COURSE0051,Fall 2024,2025-08-31,Completed
ENR000900,STU000196,COURSE0048,Fall 2024,2025-08-27,Withdrawn
ENR000901,STU000197,COURSE0077,Spring 2025,2025-08-18,Completed
ENR000902,STU000197,COURSE0059,Spring 2025,2025-09-16,Completed
ENR000903,STU000197,COURSE0055,Fall 2024,2025-06-20,Withdrawn
ENR000904,STU000197,COURSE0073,Spring 2025,2025-08-19,Withdrawn
ENR000905,STU000198,COURSE0078,Spring 2025,2025-07-27,Incomplete
ENR000906,STU000198,COURSE0065,Fall 2024,2025-09-11,Incomplete
ENR000907,STU000198,COURSE0025,Fall 2024,2025-06-21,Withdrawn
ENR000908,STU000198,COURSE0019,Spring 2025,2025-09-28,Completed
ENR000909,STU000198,COURSE0017,Fall 2024,2025-08-15,Active
ENR000910,STU000199,COURSE0028,Fall 2024,2025-07-17,Completed
ENR000911,STU000199,COURSE0061,Spring 2025,2025-09-29,Incomplete
ENR000912,STU000199,COURSE0053,Spring 2025,2025-10-18,Withdrawn
ENR000913,STU000199,COURSE0006,Spring 2025,2025-07-18,Withdrawn
ENR000914,STU000200,COURSE0013,Fall 2024,2025-09-14,Incomplete
ENR000915,STU000200,COURSE0030,Fall 2024,2025-09-24,Active
ENR000916,STU000200,COURSE0045,Fall 2024,2025-09-21,Completed
ENR000917,STU000200,COURSE0069,Fall 2024,2025-10-16,Incomplete
ENR000918,STU000200,COURSE0038,Spring 2025,2025-05-28,Withdrawn
ENR000919,STU000201,COURSE0068,Fall 2024,2025-07-04,Incomplete
ENR000920,STU000201,COURSE0063,Spring 2025,2025-08-17,Completed
ENR000921,STU000201,COURSE0027,Fall 2024,2025-08-05,Withdrawn
ENR000922,STU000201,COURSE0028,Fall 2024,2025-07-01,Completed
ENR000923,STU000202,COURSE0057,Fall 2024,2025-07-10,Completed
ENR000924,STU000202,COURSE0011,Spring 2025,2025-09-25,Active
ENR000925,STU000202,COURSE0002,Fall 2024,2025-07-20,Active
ENR000926,STU000202,COURSE0063,Spring 2025,2025-09-13,Active
ENR000927,STU000203,COURSE0025,Spring 2025,2025-06-14,Incomplete
ENR000928,STU000203,COURSE0073,Spring 2025,2025-07-30,Completed
ENR000929,STU000203,COURSE0064,Fall 2024,2025-07-25,Withdrawn
ENR000930,STU000203,COURSE0061,Fall 2024,2025-09-27,Active
ENR000931,STU000203,COURSE0046,Fall 2024,2025-10-24,Completed
ENR000932,STU000204,COURSE0072,Spring 2025,2025-08-30,Active
ENR000933,STU000204,COURSE0073,Spring 2025,2025-10-12,Incomplete
ENR000934,STU000204,COURSE0080,Fall 2024,2025-08-27,Incomplete
ENR000935,STU000205,COURSE0030,Fall 2024,2025-09-22,Incomplete
ENR000936,STU000205,COURSE0025,Spring 2025,2025-10-04,Withdrawn
ENR000937,STU000205,COURSE0067,Spring 2025,2025-10-12,Completed
ENR000938,STU000205,COURSE0059,Spring 2025,2025-10-19,Completed
ENR000939,STU000205,COURSE0053,Fall 2024,2025-10-25,Active
ENR000940,STU000205,COURSE0061,Fall 2024,2025-09-11,Active
ENR000941,STU000206,COURSE0011,Fall 2024,2025-09-24,Withdrawn
ENR000942,STU000206,COURSE0045,Fall 2024,2025-08-24,Withdrawn
ENR000943,STU000206,COURSE0073,Spring 2025,2025-10-16,Completed
ENR000944,STU000206,COURSE0031,Fall 2024,2025-10-06,Withdrawn
ENR000945,STU000206,COURSE0080,Spring 2025,2025-07-28,Active
ENR000946,STU000206,COURSE0059,Spring 2025,2025-07-03,Active
ENR000947,STU000207,COURSE0022,Fall 2024,2025-10-22,Active
ENR000948,STU000207,COURSE0056,Fall 2024,2025-08-14,Active
ENR000949,STU000207,COURSE0060,Spring 2025,2025-10-22,Completed
ENR000950,STU000207,COURSE0036,Fall 2024,2025-08-30,Active
ENR000951,STU000208,COURSE0057,Spring 2025,2025-06-21,Withdrawn
ENR000952,STU000208,COURSE0067,Spring 2025,2025-08-03,Withdrawn
ENR000953,STU000208,COURSE0070,Spring 2025,2025-10-24,Withdrawn
ENR000954,STU000209,COURSE0039,Spring 2025,2025-10-14,Withdrawn
ENR000955,STU000209,COURSE0080,Spring 2025,2025-09-10,Completed
ENR000956,STU000209,COURSE0051,Spring 2025,2025-08-12,Incomplete
ENR000957,STU000210,COURSE0058,Fall 2024,2025-06-19,Incomplete
ENR000958,STU000210,COURSE0044,Fall 2024,2025-06-09,Active
ENR000959,STU000210,COURSE0037,Fall 2024,2025-10-15,Withdrawn
ENR000960,STU000210,COURSE0029,Spring 2025,2025-08-04,Active
ENR000961,STU000211,COURSE0052,Fall 2024,2025-09-28,Incomplete
ENR000962,STU000211,COURSE0050,Spring 2025,2025-09-06,Withdrawn
ENR000963,STU000211,COURSE0078,Fall 2024,2025-06-01,Withdrawn
ENR000964,STU000211,COURSE0014,Spring 2025,2025-07-21,Incomplete
ENR000965,STU000211,COURSE0033,Fall 2024,2025-07-04,Incomplete
ENR000966,STU000212,COURSE0069,Spring 2025,2025-07-03,Withdrawn
ENR000967,STU000212,COURSE0080,Fall 2024,2025-10-03,Active
ENR000968,STU000212,COURSE0051,Spring 2025,2025-06-30,Completed
ENR000969,STU000212,COURSE0055,Spring 2025,2025-10-02,Incomplete
ENR000970,STU000212,COURSE0080,Fall 2024,2025-05-30,Incomplete
ENR000971,STU000213,COURSE0028,Spring 2025,2025-06-26,Active
ENR000972,STU000213,COURSE0010,Fall 2024,2025-08-15,Completed
ENR000973,STU000213,COURSE0015,Spring 2025,2025-08-18,Withdrawn
ENR000974,STU000213,COURSE0077,Fall 2024,2025-08-20,Completed
ENR000975,STU000213,COURSE0057,Fall 2024,2025-08-17,Incomplete
ENR000976,STU000214,COURSE0038,Fall 2024,2025-06-24,Completed
ENR000977,STU000214,COURSE0050,Spring 2025,2025-10-08,Incomplete
ENR000978,STU000214,COURSE0048,Spring 2025,2025-05-30,Completed
ENR000979,STU000215,COURSE0076,Fall 2024,2025-10-13,Completed
ENR000980,STU000215,COURSE0021,Spring 2025,2025-09-02,Withdrawn
ENR000981,STU000215,COURSE0064,Fall 2024,2025-09-19,Withdrawn
ENR000982,STU000215,COURSE0050,Spring 2025,2025-09-08,Active
ENR000983,STU000215,COURSE0020,Fall 2024,2025-10-24,Active
ENR000984,STU000215,COURSE0071,Spring 2025,2025-06-30,Withdrawn
ENR000985,STU000216,COURSE0048,Fall 2024,2025-09-19,Withdrawn
ENR000986,STU000216,COURSE0024,Spring 2025,2025-07-18,Incomplete
ENR000987,STU000216,COURSE0003,Fall 2024,2025-05-30,Active
ENR000988,STU000217,COURSE0063,Fall 2024,2025-07-13,Active
ENR000989,STU000217,COURSE0027,Fall 2024,2025-09-04,Withdrawn
ENR000990,STU000217,COURSE0010,Fall 2024,2025-07-14,Withdrawn
ENR000991,STU000217,COURSE0025,Fall 2024,2025-05-28,Withdrawn
ENR000992,STU000217,COURSE0056,Spring 2025,2025-07-04,Incomplete
ENR000993,STU000218,COURSE0064,Fall 2024,2025-07-08,Active
ENR000994,STU000218,COURSE0004,Spring 2025,2025-08-17,Incomplete
ENR000995,STU000218,COURSE0013,Spring 2025,2025-08-25,Completed
ENR000996,STU000219,COURSE0005,Fall 2024,2025-08-15,Active
ENR000997,STU000219,COURSE0063,Spring 2025,2025-08-14,Completed
ENR000998,STU000219,COURSE0050,Spring 2025,2025-10-04,Incomplete
ENR000999,STU000219,COURSE0031,Spring 2025,2025-07-06,Completed
ENR001000,STU000219,COURSE0011,Spring 2025,2025-06-25,Incomplete
ENR001001,STU000219,COURSE0039,Fall 2024,2025-08-03,Withdrawn
ENR001002,STU000220,COURSE0065,Spring 2025,2025-07-08,Active
ENR001003,STU000220,COURSE0068,Fall 2024,2025-08-12,Incomplete
ENR001004,STU000220,COURSE0040,Fall 2024,2025-08-16,Completed
ENR001005,STU000220,COURSE0063,Spring 2025,2025-08-27,Active
ENR001006,STU000220,COURSE0033,Fall 2024,2025-06-19,Incomplete
ENR001007,STU000221,COURSE0054,Fall 2024,2025-08-20,Completed
ENR001008,STU000221,COURSE0011,Fall 2024,2025-09-21,Completed
ENR001009,STU000221,COURSE0029,Fall 2024,2025-09-24,Withdrawn
ENR001010,STU000221,COURSE0073,Fall 2024,2025-10-22,Incomplete
ENR001011,STU000222,COURSE0028,Fall 2024,2025-10-24,Withdrawn
ENR001012,STU000222,COURSE0035,Spring 2025,2025-07-28,Incomplete
ENR001013,STU000222,COURSE0059,Spring 2025,2025-10-07,Withdrawn
ENR001014,STU000223,COURSE0015,Spring 2025,2025-07-20,Incomplete
ENR001015,STU000223,COURSE0001,Spring 2025,2025-08-06,Incomplete
ENR001016,STU000223,COURSE0071,Fall 2024,2025-05-31,Active
ENR001017,STU000223,COURSE0013,Spring 2025,2025-08-07,Withdrawn
ENR001018,STU000223,COURSE0057,Spring 2025,2025-06-22,Incomplete
ENR001019,STU000224,COURSE0048,Spring 2025,2025-07-07,Incomplete
ENR001020,STU000224,COURSE0052,Spring 2025,2025-06-24,Incomplete
ENR001021,STU000224,COURSE0006,Spring 2025,2025-09-23,Active
ENR001022,STU000224,COURSE0065,Spring 2025,2025-09-20,Incomplete
ENR001023,STU000224,COURSE0040,Spring 2025,2025-08-04,Completed
ENR001024,STU000224,COURSE0010,Spring 2025,2025-07-24,Active
ENR001025,STU000225,COURSE0074,Spring 2025,2025-06-12,Completed
ENR001026,STU000225,COURSE0076,Spring 2025,2025-09-19,Incomplete
ENR001027,STU000225,COURSE0047,Spring 2025,2025-08-16,Completed
ENR001028,STU000225,COURSE0022,Fall 2024,2025-07-07,Active
ENR001029,STU000225,COURSE0071,Spring 2025,2025-10-15,Incomplete
ENR001030,STU000226,COURSE0077,Spring 2025,2025-08-27,Incomplete
ENR001031,STU000226,COURSE0036,Fall 2024,2025-10-10,Incomplete
ENR001032,STU000226,COURSE0062,Fall 2024,2025-08-08,Incomplete
ENR001033,STU000226,COURSE0056,Fall 2024,2025-05-29,Active
ENR001034,STU000227,COURSE0021,Fall 2024,2025-08-21,Completed
ENR001035,STU000227,COURSE0008,Fall 2024,2025-10-03,Completed
ENR001036,STU000227,COURSE0073,Fall 2024,2025-08-25,Active
ENR001037,STU000227,COURSE0011,Fall 2024,2025-09-27,Withdrawn
ENR001038,STU000228,COURSE0052,Spring 2025,2025-08-22,Withdrawn
ENR001039,STU000228,COURSE0044,Spring 2025,2025-08-05,Withdrawn
ENR001040,STU000228,COURSE0018,Spring 2025,2025-07-26,Completed
ENR001041,STU000229,COURSE0014,Spring 2025,2025-10-06,Withdrawn
ENR001042,STU000229,COURSE0025,Spring 2025,2025-06-30,Withdrawn
ENR001043,STU000229,COURSE0045,Spring 2025,2025-06-14,Completed
ENR001044,STU000229,COURSE0041,Fall 2024,2025-07-02,Completed
ENR001045,STU000229,COURSE0065,Spring 2025,2025-10-03,Completed
ENR001046,STU000229,COURSE0043,Spring 2025,2025-07-16,Incomplete
ENR001047,STU000230,COURSE0032,Fall 2024,2025-06-09,Withdrawn
ENR001048,STU000230,COURSE0069,Spring 2025,2025-08-22,Active
ENR001049,STU000230,COURSE0060,Fall 2024,2025-08-03,Incomplete
ENR001050,STU000230,COURSE0006,Fall 2024,2025-05-29,Active
ENR001051,STU000230,COURSE0056,Fall 2024,2025-08-19,Incomplete
ENR001052,STU000230,COURSE0078,Spring 2025,2025-06-27,Incomplete
ENR001053,STU000231,COURSE0076,Fall 2024,2025-07-17,Withdrawn
ENR001054,STU000231,COURSE0018,Spring 2025,2025-06-13,Withdrawn
ENR001055,STU000231,COURSE0015,Spring 2025,2025-06-30,Completed
ENR001056,STU000231,COURSE0056,Spring 2025,2025-06-03,Active
ENR001057,STU000232,COURSE0001,Fall 2024,2025-06-21,Active
ENR001058,STU000232,COURSE0078,Fall 2024,2025-08-06,Completed
ENR001059,STU000232,COURSE0002,Fall 2024,2025-06-09,Incomplete
ENR001060,STU000233,COURSE0013,Fall 2024,2025-09-24,Withdrawn
ENR001061,STU000233,COURSE0010,Fall 2024,2025-08-16,Withdrawn
ENR001062,STU000233,COURSE0049,Fall 2024,2025-08-08,Withdrawn
ENR001063,STU000233,COURSE0054,Fall 2024,2025-09-17,Active
ENR001064,STU000234,COURSE0051,Spring 2025,2025-07-09,Incomplete
ENR001065,STU000234,COURSE0028,Fall 2024,2025-09-01,Withdrawn
ENR001066,STU000234,COURSE0005,Fall 2024,2025-08-13,Completed
ENR001067,STU000235,COURSE0050,Fall 2024,2025-08-04,Completed
ENR001068,STU000235,COURSE0069,Fall 2024,2025-08-16,Active
ENR001069,STU000235,COURSE0031,Fall 2024,2025-06-21,Withdrawn
ENR001070,STU000235,COURSE0041,Spring 2025,2025-10-09,Withdrawn
ENR001071,STU000236,COURSE0008,Fall 2024,2025-08-14,Withdrawn
ENR001072,STU000236,COURSE0025,Spring 2025,2025-10-13,Incomplete
ENR001073,STU000236,COURSE0036,Spring 2025,2025-10-22,Completed
ENR001074,STU000236,COURSE0032,Fall 2024,2025-06-16,Active
ENR001075,STU000237,COURSE0004,Fall 2024,2025-08-19,Withdrawn
ENR001076,STU000237,COURSE0001,Spring 2025,2025-09-04,Active
ENR001077,STU000237,COURSE0004,Fall 2024,2025-06-28,Incomplete
ENR001078,STU000237,COURSE0013,Fall 2024,2025-08-26,Withdrawn
ENR001079,STU000237,COURSE0031,Fall 2024,2025-06-22,Incomplete
ENR001080,STU000237,COURSE0029,Spring 2025,2025-07-06,Withdrawn
ENR001081,STU000238,COURSE0033,Spring 2025,2025-07-16,Active
ENR001082,STU000238,COURSE0057,Fall 2024,2025-07-04,Withdrawn
ENR001083,STU000238,COURSE0061,Fall 2024,2025-07-31,Withdrawn
ENR001084,STU000238,COURSE0040,Fall 2024,2025-08-13,Incomplete
ENR001085,STU000238,COURSE0013,Fall 2024,2025-07-18,Incomplete
ENR001086,STU000239,COURSE0014,Spring 2025,2025-08-23,Completed
ENR001087,STU000239,COURSE0074,Fall 2024,2025-08-18,Completed
ENR001088,STU000239,COURSE0060,Fall 2024,2025-09-20,Active
ENR001089,STU000239,COURSE0045,Fall 2024,2025-09-30,Completed
ENR001090,STU000239,COURSE0033,Fall 2024,2025-08-23,Active
ENR001091,STU000239,COURSE0056,Fall 2024,2025-06-27,Withdrawn
ENR001092,STU000240,COURSE0037,Spring 2025,2025-06-26,Completed
ENR001093,STU000240,COURSE0028,Fall 2024,2025-09-22,Active
ENR001094,STU000240,COURSE0029,Spring 2025,2025-09-27,Active
ENR001095,STU000240,COURSE0019,Spring 2025,2025-07-29,Completed
ENR001096,STU000241,COURSE0041,Spring 2025,2025-10-03,Withdrawn
ENR001097,STU000241,COURSE0024,Fall 2024,2025-10-03,Incomplete
ENR001098,STU000241,COURSE0024,Fall 2024,2025-10-17,Incomplete
ENR001099,STU000241,COURSE0042,Fall 2024,2025-10-14,Active
ENR001100,STU000241,COURSE0036,Spring 2025,2025-09-07,Incomplete
ENR001101,STU000242,COURSE0028,Spring 2025,2025-08-18,Withdrawn
ENR001102,STU000242,COURSE0033,Fall 2024,2025-09-14,Incomplete
ENR001103,STU000242,COURSE0076,Fall 2024,2025-08-22,Completed
ENR001104,STU000242,COURSE0021,Fall 2024,2025-10-11,Incomplete
ENR001105,STU000242,COURSE0020,Fall 2024,2025-07-04,Incomplete
ENR001106,STU000243,COURSE0041,Fall 2024,2025-06-29,Active
ENR001107,STU000243,COURSE0065,Spring 2025,2025-06-08,Withdrawn
ENR001108,STU000243,COURSE0062,Fall 2024,2025-10-11,Completed
ENR001109,STU000243,COURSE0025,Spring 2025,2025-08-31,Active
ENR001110,STU000244,COURSE0006,Fall 2024,2025-10-10,Incomplete
ENR001111,STU000244,COURSE0028,Fall 2024,2025-07-30,Incomplete
ENR001112,STU000244,COURSE0061,Spring 2025,2025-08-02,Withdrawn
ENR001113,STU000245,COURSE0048,Spring 2025,2025-09-25,Incomplete
ENR001114,STU000245,COURSE0022,Spring 2025,2025-06-29,Active
ENR001115,STU000245,COURSE0031,Spring 2025,2025-08-16,Incomplete
ENR001116,STU000245,COURSE0028,Fall 2024,2025-09-08,Withdrawn
ENR001117,STU000245,COURSE0049,Spring 2025,2025-07-12,Withdrawn
ENR001118,STU000245,COURSE0009,Spring 2025,2025-08-11,Incomplete
ENR001119,STU000246,COURSE0043,Fall 2024,2025-06-28,Withdrawn
ENR001120,STU000246,COURSE0064,Fall 2024,2025-08-06,Active
ENR001121,STU000246,COURSE0066,Spring 2025,2025-09-28,Incomplete
ENR001122,STU000246,COURSE0051,Spring 2025,2025-07-26,Withdrawn
ENR001123,STU000247,COURSE0042,Spring 2025,2025-10-22,Active
ENR001124,STU000247,COURSE0030,Fall 2024,2025-07-03,Withdrawn
ENR001125,STU000247,COURSE0020,Fall 2024,2025-06-02,Incomplete
ENR001126,STU000247,COURSE0035,Spring 2025,2025-09-20,Active
ENR001127,STU000247,COURSE0002,Fall 2024,2025-09-08,Completed
ENR001128,STU000247,COURSE0042,Fall 2024,2025-08-19,Withdrawn
ENR001129,STU000248,COURSE0062,Spring 2025,2025-09-05,Incomplete
ENR001130,STU000248,COURSE0017,Fall 2024,2025-06-23,Incomplete
