transaction_id,card_id,merchant_id,merchant_name,merchant_category,amount,transaction_date,transaction_time,status
CCTXN0000000519,CC00000198,MERCH00020,Merchant 20,Grocery,456.67,2025-10-16,03:56,Pending
CCTXN0000000520,CC00000186,MERCH00021,Merchant 21,Gas,22.73,2025-11-03,13:40,Refunded
CCTXN0000000521,CC00000069,MERCH00022,Merchant 22,Restaurant,685.23,2025-09-19,12:04,Declined
CCTXN0000000522,CC00000034,MERCH00023,Merchant 23,Retail,386.14,2025-10-17,17:34,Refunded
CCTXN0000000523,CC00000129,MERCH00024,Merchant 24,Grocery,888.05,2025-11-20,05:48,Pending
CCTXN0000000524,CC00000090,MERCH00025,Merchant 25,Grocery,779.3,2025-09-30,11:50,Declined
CCTXN0000000525,CC00000039,MERCH00026,Merchant 26,Grocery,26.66,2025-10-30,17:18,Posted
CCTXN0000000526,CC00000060,MERCH00027,Merchant 27,Retail,178.2,2025-10-09,03:22,Refunded
CCTXN0000000527,CC00000199,MERCH00028,Merchant 28,Retail,394.57,2025-11-15,19:21,Declined
CCTXN0000000528,CC00000105,MERCH00029,Merchant 29,Gas,155.64,2025-09-08,00:48,Declined
CCTXN0000000529,CC00000246,MERCH00030,Merchant 30,Restaurant,110.76,2025-10-08,21:02,Refunded
CCTXN0000000530,CC00000018,MERCH00031,Merchant 31,Retail,211.38,2025-10-29,20:42,Declined
CCTXN0000000531,CC00000018,MERCH00032,Merchant 32,Restaurant,438.95,2025-10-08,09:29,Refunded
CCTXN0000000532,CC00000095,MERCH00033,Merchant 33,Online,280.76,2025-08-27,23:47,Declined
CCTXN0000000533,CC00000228,MERCH00034,Merchant 34,Restaurant,771.82,2025-09-26,13:11,Posted
CCTXN0000000534,CC00000109,MERCH00035,Merchant 35,Online,826.71,2025-09-02,09:49,Refunded
CCTXN0000000535,CC00000240,MERCH00036,Merchant 36,Gas,215.86,2025-11-21,21:11,Posted
CCTXN0000000536,CC00000181,MERCH00037,Merchant 37,Online,480.05,2025-11-08,15:52,Declined
CCTXN0000000537,CC00000052,MERCH00038,Merchant 38,Grocery,793.91,2025-10-16,23:58,Posted
CCTXN0000000538,CC00000124,MERCH00039,Merchant 39,Grocery,801.25,2025-10-31,11:23,Posted
CCTXN0000000539,CC00000075,MERCH00040,Merchant 40,Restaurant,555.72,2025-09-19,10:01,Posted
CCTXN0000000540,CC00000139,MERCH00041,Merchant 41,Grocery,587.35,2025-09-12,00:39,Posted
CCTXN0000000541,CC00000003,MERCH00042,Merchant 42,Retail,60.78,2025-10-06,07:55,Posted
CCTXN0000000542,CC00000004,MERCH00043,Merchant 43,Travel,923.06,2025-11-10,19:37,Posted
CCTXN0000000543,CC00000115,MERCH00044,Merchant 44,Travel,236.84,2025-10-20,17:48,Pending
CCTXN0000000544,CC00000079,MERCH00045,Merchant 45,Retail,862.61,2025-09-08,01:27,Posted
CCTXN0000000545,CC00000116,MERCH00046,Merchant 46,Travel,477.59,2025-11-15,17:59,Refunded
CCTXN0000000546,CC00000046,MERCH00047,Merchant 47,Online,488.81,2025-10-30,08:20,Posted
CCTXN0000000547,CC00000174,MERCH00048,Merchant 48,Restaurant,547.56,2025-09-04,16:47,Pending
CCTXN0000000548,CC00000171,MERCH00049,Merchant 49,Retail,175.58,2025-10-22,12:42,Declined
CCTXN0000000549,CC00000161,MERCH00050,Merchant 50,Grocery,615.28,2025-09-24,09:11,Pending
CCTXN0000000550,CC00000084,MERCH00051,Merchant 51,Gas,494.28,2025-09-19,07:00,Declined
CCTXN0000000551,CC00000220,MERCH00052,Merchant 52,Travel,135.43,2025-10-19,10:13,Pending
CCTXN0000000552,CC00000238,MERCH00053,Merchant 53,Grocery,243.72,2025-11-12,06:45,Posted
CCTXN0000000553,CC00000018,MERCH00054,Merchant 54,Online,222.31,2025-10-05,20:32,Pending
CCTXN0000000554,CC00000035,MERCH00055,Merchant 55,Gas,468.87,2025-11-01,07:21,Refunded
CCTXN0000000555,CC00000026,MERCH00056,Merchant 56,Retail,599.25,2025-10-18,06:26,Posted
CCTXN0000000556,CC00000073,MERCH00057,Merchant 57,Gas,814.59,2025-10-05,04:37,Refunded
CCTXN0000000557,CC00000143,MERCH00058,Merchant 58,Online,154.01,2025-10-09,10:13,Posted
CCTXN0000000558,CC00000237,MERCH00059,Merchant 59,Online,934.93,2025-09-02,22:40,Declined
CCTXN0000000559,CC00000075,MERCH00060,Merchant 60,Restaurant,707.76,2025-10-05,19:02,Declined
CCTXN0000000560,CC00000132,MERCH00061,Merchant 61,Online,204.83,2025-10-04,06:18,Refunded
CCTXN0000000561,CC00000026,MERCH00062,Merchant 62,Gas,555.4,2025-09-17,01:06,Refunded
CCTXN0000000562,CC00000118,MERCH00063,Merchant 63,Retail,62.66,2025-09-15,23:27,Refunded
CCTXN0000000563,CC00000094,MERCH00064,Merchant 64,Restaurant,44.47,2025-10-08,00:03,Pending
CCTXN0000000564,CC00000051,MERCH00065,Merchant 65,Restaurant,405.75,2025-10-16,02:19,Posted
CCTXN0000000565,CC00000121,MERCH00066,Merchant 66,Gas,114.43,2025-10-22,04:05,Posted
CCTXN0000000566,CC00000082,MERCH00067,Merchant 67,Restaurant,248.76,2025-11-13,06:28,Posted
CCTXN0000000567,CC00000130,MERCH00068,Merchant 68,Grocery,711.01,2025-09-09,20:31,Pending
CCTXN0000000568,CC00000202,MERCH00069,Merchant 69,Grocery,613.13,2025-11-16,22:56,Posted
CCTXN0000000569,CC00000113,MERCH00070,Merchant 70,Gas,544.13,2025-10-07,21:32,Declined
CCTXN0000000570,CC00000157,MERCH00071,Merchant 71,Travel,601.0,2025-08-29,19:11,Pending
CCTXN0000000571,CC00000031,MERCH00072,Merchant 72,Gas,436.45,2025-09-09,13:51,Posted
CCTXN0000000572,CC00000240,MERCH00073,Merchant 73,Grocery,970.54,2025-10-24,08:31,Refunded
CCTXN0000000573,CC00000039,MERCH00074,Merchant 74,Gas,278.05,2025-11-13,23:25,Posted
CCTXN0000000574,CC00000085,MERCH00075,Merchant 75,Travel,649.2,2025-11-15,17:26,Posted
CCTXN0000000575,CC00000087,MERCH00076,Merchant 76,Retail,240.93,2025-11-19,23:48,Posted
CCTXN0000000576,CC00000245,MERCH00077,Merchant 77,Travel,501.34,2025-10-03,02:54,Posted
CCTXN0000000577,CC00000179,MERCH00078,Merchant 78,Restaurant,26.56,2025-09-25,13:28,Posted
CCTXN0000000578,CC00000060,MERCH00079,Merchant 79,Restaurant,959.53,2025-09-25,00:02,Pending
CCTXN0000000579,CC00000102,MERCH00080,Merchant 80,Grocery,485.87,2025-10-16,21:26,Declined
CCTXN0000000580,CC00000097,MERCH00081,Merchant 81,Grocery,140.08,2025-10-10,01:41,Refunded
CCTXN0000000581,CC00000067,MERCH00082,Merchant 82,Gas,438.22,2025-11-12,18:35,Pending
CCTXN0000000582,CC00000242,MERCH00083,Merchant 83,Travel,545.61,2025-10-27,23:43,Declined
CCTXN0000000583,CC00000147,MERCH00084,Merchant 84,Grocery,18.47,2025-10-04,16:50,Declined
CCTXN0000000584,CC00000145,MERCH00085,Merchant 85,Gas,66.01,2025-11-15,18:37,Pending
CCTXN0000000585,CC00000093,MERCH00086,Merchant 86,Gas,330.44,2025-11-10,14:04,Declined
CCTXN0000000586,CC00000076,MERCH00087,Merchant 87,Travel,29.92,2025-10-30,09:11,Refunded
CCTXN0000000587,CC00000082,MERCH00088,Merchant 88,Travel,407.6,2025-10-29,22:07,Posted
CCTXN0000000588,CC00000197,MERCH00089,Merchant 89,Retail,129.29,2025-10-05,12:00,Pending
CCTXN0000000589,CC00000113,MERCH00090,Merchant 90,Online,96.23,2025-11-07,13:04,Declined
CCTXN0000000590,CC00000071,MERCH00091,Merchant 91,Retail,947.46,2025-09-19,21:23,Refunded
CCTXN0000000591,CC00000155,MERCH00092,Merchant 92,Retail,10.0,2025-09-09,06:19,Posted
CCTXN0000000592,CC00000015,MERCH00093,Merchant 93,Retail,246.17,2025-10-15,20:21,Pending
CCTXN0000000593,CC00000197,MERCH00094,Merchant 94,Online,193.01,2025-09-03,15:19,Pending
CCTXN0000000594,CC00000037,MERCH00095,Merchant 95,Retail,436.21,2025-09-10,16:06,Posted
CCTXN0000000595,CC00000093,MERCH00096,Merchant 96,Travel,740.76,2025-09-23,18:48,Posted
CCTXN0000000596,CC00000241,MERCH00097,Merchant 97,Grocery,390.08,2025-08-29,14:42,Declined
CCTXN0000000597,CC00000064,MERCH00098,Merchant 98,Gas,608.82,2025-09-15,01:24,Pending
CCTXN0000000598,CC00000159,MERCH00099,Merchant 99,Gas,671.28,2025-11-06,08:33,Posted
CCTXN0000000599,CC00000127,MERCH00100,Merchant 100,Travel,846.7,2025-10-31,19:31,Posted
CCTXN0000000600,CC00000056,MERCH00001,Merchant 1,Retail,96.91,2025-10-13,23:32,Pending
